ID,label
23062,6
21343,8
6872,8
22377,8
8847,6
19359,4
6007,9
1195,0
5314,7
2006,7
22606,9
3443,4
10371,9
8700,8
19543,5
21723,6
1753,0
20396,5
22384,8
11232,0
22420,9
12380,9
23522,9
8745,5
14459,6
4899,7
6292,9
6938,2
14223,9
7016,0
17572,8
12202,5
18397,5
10879,5
19530,4
10877,9
18697,0
10013,0
20762,6
6272,0
24855,9
3116,9
6000,0
3776,8
8348,9
10998,5
1636,0
3324,9
6950,0
22679,5
5224,9
15907,0
19848,9
5231,9
21665,0
16785,4
13812,0
20319,8
21330,9
3030,9
10350,2
1343,9
8331,8
19588,0
24738,0
16777,6
18316,9
4432,8
11086,0
11953,9
12386,9
17736,9
8404,9
23476,5
21301,9
10531,9
2515,9
19239,9
10688,9
1346,0
15841,0
20079,0
3751,0
8017,9
8040,8
1087,7
3034,4
24581,0
1629,8
12381,7
14314,0
14969,0
8214,9
10410,0
23165,6
2081,8
24538,3
5814,9
24728,9
7251,9
7124,8
3206,3
1768,9
10656,4
11444,9
131,7
17451,0
19038,7
13962,6
11291,7
6512,0
18700,9
11890,0
18556,9
18526,6
18867,9
21449,5
24557,0
16066,0
5943,9
17996,0
19430,9
2423,0
18895,0
18414,9
9876,3
2511,8
958,6
3312,8
2500,0
21433,9
6185,9
7654,0
3902,7
5135,9
21150,6
22695,9
14397,9
23375,0
19069,8
24861,8
6752,8
22447,9
15686,9
821,3
10365,7
24446,3
7186,0
11321,9
14943,8
14978,0
7203,5
22399,0
11498,9
12369,8
18002,7
11,6
21329,8
9295,9
6015,5
19167,4
4194,0
11633,0
23568,5
23800,9
9076,0
2014,0
19686,9
5358,4
24340,0
14642,9
12847,8
8419,0
22142,8
19404,4
22089,9
11759,6
808,7
12503,0
16369,0
23667,7
24426,2
8493,7
11137,5
24100,0
6418,0
17120,7
8062,0
16134,0
6462,9
2067,4
8512,8
7601,4
21678,3
6485,0
14988,9
19088,9
1501,9
1266,9
18116,0
336,4
10775,9
14169,9
11345,2
3841,9
8799,9
7187,8
6407,9
8429,0
10128,8
7206,9
15209,9
12567,0
7736,3
9799,4
5348,8
16404,0
8476,6
308,9
1700,5
22683,8
9010,0
16275,8
1427,9
22423,0
8589,8
21381,8
20819,9
22242,6
24232,3
7759,9
18165,9
17217,4
16370,9
15162,6
18230,0
7898,9
10363,6
19020,8
20431,6
10474,0
21560,9
8049,0
4846,9
4895,7
5189,9
9041,9
13573,6
21023,9
7572,4
15249,9
6676,9
17306,0
22691,7
2853,0
1035,1
15760,9
18227,2
4270,0
1736,8
16015,9
3950,0
3525,7
24175,0
14495,9
2718,9
12412,0
2766,9
4855,8
17935,4
20970,9
12669,0
21547,0
24395,9
10755,9
19099,7
23812,9
2708,2
18182,0
8736,3
6251,0
12516,8
22789,9
11023,9
462,0
9821,0
22960,9
15056,9
9717,0
17417,9
24217,8
17253,5
18199,0
24156,9
21552,6
3109,0
23324,4
3081,8
13841,4
19022,0
11877,9
3661,3
9477,9
8020,0
22343,9
7536,7
18449,6
12729,8
11125,9
24512,9
1772,9
19164,8
16882,7
12258,2
15335,9
16718,4
18762,0
15373,5
14484,0
16652,5
5678,9
16009,8
14829,9
8124,7
13834,9
20766,0
13490,9
23645,9
13326,9
16332,0
11740,7
17642,4
15196,9
6354,0
5654,6
4918,9
13868,9
2449,7
7910,0
9255,9
22507,7
11468,0
16305,9
4038,8
2008,7
8980,5
15613,5
20077,3
3868,4
18564,0
2751,0
14750,9
19140,0
8927,8
13473,5
2958,9
9940,0
13594,8
13392,0
3271,0
19722,9
11945,4
18224,5
14854,9
5668,0
22261,0
6988,0
9414,0
4731,9
5068,0
9791,9
18209,0
1400,4
17962,9
22519,3
15121,9
10969,0
13376,0
17286,8
4036,0
22505,0
8827,9
4065,2
7335,9
6454,9
5585,0
12718,9
7298,8
16223,0
7920,4
85,0
12824,6
20690,9
24122,9
23100,4
20746,0
12032,8
21293,0
6040,8
23790,0
12624,0
5887,7
9738,6
931,6
16406,0
14386,0
9179,4
882,0
11037,9
1834,9
22361,7
15017,9
5165,9
9219,7
16690,9
17877,8
10285,5
13085,8
4345,3
3583,9
13610,2
14038,9
22977,5
19411,9
15381,9
12366,9
24546,9
4735,8
14271,0
3328,9
13265,0
3184,9
1111,1
5983,9
21443,7
9983,6
23528,8
19878,0
13630,6
19290,7
1032,9
1619,8
8229,3
7285,0
21003,9
10178,0
6198,9
21943,9
22884,9
20015,6
9289,5
14813,2
7377,9
665,9
16635,7
15325,0
23060,4
22920,9
20736,0
17244,1
3055,6
14792,5
15456,9
13974,0
5506,9
13564,0
14985,5
6380,0
8001,0
6913,4
7347,9
5682,9
10542,5
20281,4
17044,9
17206,5
1993,6
23244,8
22610,8
20379,0
22761,9
5616,8
5454,8
11244,9
11580,8
12243,4
7328,8
23757,9
14451,8
8120,9
3887,0
5592,0
17403,5
12350,5
4965,9
20119,9
9701,8
23692,9
7417,8
21024,9
20320,0
2810,9
5736,9
19891,9
424,0
14265,7
7543,0
7447,0
17662,0
8057,9
1407,5
23660,6
5686,8
6644,0
22266,8
7365,9
6936,4
9415,4
14756,4
23065,7
19345,9
16572,0
5635,9
14506,2
5560,0
24020,0
21965,8
20208,7
8577,0
13708,9
16076,8
22655,3
2445,6
17256,9
14475,8
21902,0
23719,4
16564,6
2763,6
17300,0
18780,0
8223,9
2619,0
23960,8
12814,8
22063,5
4530,0
2639,9
17428,0
8917,9
18379,9
4812,6
22862,6
6388,0
22526,9
19188,9
1240,0
18113,0
8863,2
8691,0
14736,8
6311,8
24058,0
11961,0
19629,0
9157,5
16220,5
6026,0
16914,9
10288,9
2791,8
21224,9
16177,9
15484,8
7195,3
2388,0
15783,6
22221,1
19531,0
8591,9
19887,0
15293,8
13913,3
4170,0
19163,8
5712,6
4666,9
13926,9
13533,9
7745,9
5523,9
10803,0
10501,3
4237,8
12467,8
18296,9
17407,0
12105,7
8727,4
5427,8
1186,7
22780,9
20075,0
18465,0
2468,9
15186,9
7118,8
19820,0
3819,8
20324,2
23275,0
24636,0
18023,9
18151,9
9355,9
1870,8
13163,9
9570,9
19468,4
14226,0
6227,0
11259,8
13450,9
3374,8
11695,4
9200,9
16717,5
21480,0
24018,0
16061,9
9091,0
15908,0
10972,8
188,9
19558,0
9004,7
15543,7
16313,9
12687,9
11155,5
21831,0
24722,9
11103,4
9430,9
8706,0
6458,2
17698,9
4485,5
10153,0
909,7
21149,0
15107,8
21435,9
14264,0
1168,9
12692,9
10385,7
3773,7
12489,7
24296,9
21899,8
21045,9
3150,9
21787,6
11011,3
10120,9
4356,9
18471,0
11085,3
2844,6
2345,6
885,5
10852,9
16113,0
3761,7
1453,4
24233,7
3730,0
9732,9
15427,9
12555,9
4917,9
9865,0
1347,8
22669,9
2910,0
18358,8
5504,3
11510,8
2236,7
531,7
10625,9
17685,8
13274,9
20990,0
8399,7
17200,9
732,9
22776,0
21849,7
12167,5
16340,9
9681,0
6399,8
5802,8
2258,0
8666,0
24726,9
8713,9
9116,2
23531,0
16512,0
16319,9
7238,8
4532,9
2854,7
19156,8
135,0
13736,0
6449,6
15478,9
23505,7
1644,9
2990,6
1205,4
22970,8
15268,8
1489,9
24157,0
4781,9
2547,0
2877,9
21495,9
20084,8
20076,4
21264,0
65,7
10823,9
1981,9
12257,9
7665,0
9641,4
15336,0
8196,5
12826,5
7150,9
17730,8
15715,9
23777,0
1015,0
16851,7
1987,8
16656,0
13832,9
3152,9
20925,9
402,1
9176,9
6686,9
9191,0
6089,8
10830,4
18277,0
8946,7
21359,9
18627,9
8701,9
22096,9
7242,8
22707,0
21730,4
14955,7
7093,0
16705,9
19347,9
14433,0
13046,8
24142,9
15402,0
20886,9
5596,0
3901,0
5108,6
17938,8
13919,0
1150,9
6586,8
12400,3
2137,9
8509,9
15441,0
17720,4
14381,9
6884,9
13022,0
16093,0
2165,0
9530,9
20408,4
15185,9
8535,0
4553,9
22699,9
10627,6
10334,0
17903,0
17059,6
18192,0
11356,9
5599,9
5469,7
23133,0
16310,9
15455,6
20794,0
8210,8
19218,8
15536,9
12553,9
10539,9
1874,9
3799,0
16419,8
16666,0
17569,0
23842,0
10166,9
7821,0
12679,9
17570,0
6324,9
231,4
8598,0
21219,0
20688,9
10663,0
21745,0
5966,9
11211,9
6645,8
4429,7
13921,4
92,3
8948,5
15008,0
11362,4
8942,9
2507,8
22902,0
15368,0
5317,9
22303,8
10473,0
21458,5
22174,9
5269,0
167,9
11074,0
2839,9
24266,0
9462,8
4166,4
18026,0
4046,0
5076,8
6314,0
13293,0
11339,4
21727,9
5527,8
21776,9
15824,9
13975,6
3970,5
19551,9
4789,9
13513,0
10333,4
11912,9
20507,0
17983,9
6881,9
2644,4
9955,8
21756,0
21278,6
1211,9
883,0
22121,4
12626,6
22488,8
23525,9
22068,9
17890,0
4619,8
19400,0
16820,8
19064,8
8036,9
13261,8
3382,9
23850,9
7563,9
19760,8
66,7
3380,3
6749,9
12741,2
20784,8
638,9
7450,8
3899,9
522,7
3723,8
19070,4
12588,7
16448,0
6178,0
21085,9
2453,8
4317,0
14085,9
2847,9
21960,0
16468,9
19535,9
48,0
12573,9
2467,0
17459,5
16339,8
6768,6
14610,8
15776,4
22932,8
17941,9
2327,0
8346,7
10183,9
6457,0
5384,0
19671,9
9475,0
13128,6
13239,0
6893,8
10461,9
6069,9
14799,0
9731,0
13272,4
4676,0
24733,0
9986,0
24614,8
7829,9
13552,8
9224,0
23697,9
19791,9
21344,0
16250,0
3666,8
15167,5
18077,9
5245,0
19882,0
4123,7
8776,0
23646,9
14444,9
448,5
11714,9
13463,7
20692,0
18575,4
9764,0
9858,0
10159,9
15359,0
23461,6
3381,9
7423,8
18103,9
14619,8
9370,9
21244,0
14285,8
3159,9
4821,0
1951,8
16242,6
19206,9
1283,6
6765,9
5559,0
20204,5
1698,0
10762,4
19192,6
4724,0
11892,0
1287,7
16583,9
9126,9
5532,3
18212,9
10738,0
2169,0
10105,9
22856,9
5333,9
132,0
2194,9
10514,6
2713,0
22381,9
12131,7
11431,9
15790,8
14275,5
5265,6
21609,9
13852,5
1728,6
13947,9
17911,8
18305,9
13367,9
20962,9
24607,4
970,0
3865,9
12307,9
15807,9
1370,0
22500,9
12690,0
17302,0
4367,9
8545,0
21399,9
1262,3
15308,9
18404,0
20311,5
22055,0
11550,8
13884,0
5663,4
12309,8
10866,8
12611,0
13901,5
14549,6
18218,0
1369,7
8388,7
24692,0
20769,9
17241,3
5208,8
11711,9
10423,9
17741,0
2354,9
6287,2
2523,0
19252,8
14395,9
18965,8
23708,9
11841,9
3469,6
20723,0
19614,9
11003,9
339,7
11060,0
15703,9
16428,9
22778,4
3742,9
7156,7
21029,6
12031,6
23170,9
8635,9
21670,9
17440,9
15493,9
24880,0
746,4
18894,9
622,0
17186,5
3919,4
17553,6
3686,4
1390,6
15801,5
23167,9
14979,9
15011,9
2686,9
15953,9
1695,9
10584,0
19326,0
11954,8
7164,9
2312,7
8442,9
23128,0
7769,9
8250,0
23263,7
6684,3
11992,4
884,0
2399,9
13408,9
13511,9
94,3
14951,0
14965,9
5340,9
2418,7
23717,9
13110,7
18094,9
2936,7
12109,3
11212,9
12134,8
22708,6
20761,9
9107,7
390,9
8000,3
13224,9
3675,9
4491,6
14245,9
2085,0
10282,9
12758,8
12603,0
24767,9
23017,9
15202,8
2947,0
13799,0
5659,6
2444,8
22398,9
12377,9
7151,0
14022,7
23552,8
14367,8
14578,9
197,0
6683,0
1020,9
15231,9
6318,4
22729,0
16145,8
17271,9
8032,6
990,4
17530,9
21087,0
22461,9
22728,9
23837,0
14777,0
17860,7
19009,0
15295,8
17761,8
8570,3
18729,0
7183,8
22988,9
24755,9
5520,9
22289,8
874,3
6194,8
5959,0
7634,9
3547,9
17358,0
19306,0
774,0
22800,0
10366,6
11189,4
6150,9
11639,7
14661,0
17837,9
9212,9
21370,6
17573,4
14914,0
11901,2
12551,0
6067,4
21303,0
19068,8
1749,9
7221,8
6155,0
15252,7
16814,0
13202,9
24753,8
8519,7
8778,8
14628,7
6698,9
9080,0
13710,9
23031,6
15081,8
6294,0
5262,0
12035,6
10796,7
9042,7
17862,9
14734,5
24829,9
4986,9
5207,9
14200,7
1091,8
7822,9
2448,6
506,9
6101,0
13220,0
16290,9
4249,0
15561,9
22846,9
23390,9
6431,9
4084,2
13187,9
14471,3
10951,2
8187,0
13213,9
474,9
24590,9
19603,9
13686,9
18921,5
22724,9
4406,0
22535,9
15988,0
21522,0
14060,9
7603,9
9156,6
14952,0
5331,6
21976,8
23632,0
20977,0
11923,9
8800,9
16411,2
21142,0
12476,4
7875,9
5593,7
17613,8
14913,5
1762,9
17870,4
15299,9
24236,9
3002,2
915,9
12630,7
18714,0
23175,7
21538,9
15100,0
7448,0
17060,8
13243,3
13368,7
3343,0
11960,9
4723,9
11576,0
9337,8
16987,0
22574,6
8149,0
10382,0
17347,0
5001,9
22187,7
20553,0
635,9
14174,0
9123,6
19978,9
8688,4
22316,8
20313,9
10344,7
18331,9
6423,5
12529,9
22035,9
23551,5
8249,0
2632,5
5922,7
3770,4
19368,9
4372,0
12698,9
2381,9
7163,8
7397,9
24531,8
21970,9
21060,9
14999,8
8650,8
22479,0
3544,7
7988,9
11875,9
9515,9
20901,9
22445,3
21875,3
3323,7
1247,9
6105,0
7090,0
23802,9
14073,0
15737,4
2321,8
8462,9
22927,9
19705,0
12461,9
15955,9
11739,2
23803,7
6470,0
23012,0
24749,0
14702,9
24172,9
19698,0
2615,5
14811,0
7892,0
2721,9
20269,9
11522,0
13436,4
9801,0
1965,6
16422,9
22016,9
14924,9
12041,9
19888,9
11367,8
11712,2
2868,7
1192,8
15831,8
14168,8
10723,8
4722,9
3564,9
19613,9
11295,8
10784,4
11159,9
20749,3
3943,0
4263,7
3781,8
491,6
8110,9
4066,0
9596,0
7855,9
618,9
19774,3
13349,9
7540,0
13433,5
21550,9
591,8
10737,9
17030,0
15006,6
20573,9
6711,0
9065,9
9153,9
7445,6
13228,9
9499,9
1918,0
1463,9
13887,6
454,7
15695,9
17558,0
4480,0
12947,9
16854,9
24545,8
14581,0
16079,0
23869,8
22781,9
16605,8
20956,0
8866,0
4967,6
19643,9
3514,8
15419,0
23193,7
9599,9
1366,8
14580,9
18066,3
21377,0
3465,9
16413,0
16888,8
4697,0
24134,9
1469,0
23457,0
12928,0
18387,6
15447,2
2306,0
24613,0
16788,9
16077,5
14298,0
3866,8
5962,8
10783,0
24643,5
20149,6
24723,4
19229,0
12793,3
12129,0
3277,8
13001,0
20387,6
2001,4
17555,0
13639,7
21534,0
8121,4
22292,9
24353,0
8649,6
14468,8
22563,0
12833,0
9011,0
3946,8
17228,0
22797,4
21101,0
6965,9
23411,8
9832,8
18082,9
13578,9
21001,0
22327,6
17532,8
16600,9
18078,9
452,6
5856,0
7774,8
22148,0
15713,8
7656,9
18360,6
18370,0
16460,6
1655,9
10384,8
3548,7
19527,9
23957,5
14053,9
13456,3
15123,7
22134,0
18203,0
5672,8
11728,9
2670,9
7207,9
7201,0
5096,9
2622,2
5053,8
1977,7
9972,9
23421,8
7149,7
20334,0
8724,9
18334,0
23937,8
21613,5
16996,9
19562,7
4734,9
8884,8
11440,5
20927,0
15542,9
9389,0
22237,8
12911,6
6132,4
20687,9
10431,0
7273,5
6144,4
3256,7
22974,0
5337,8
6900,0
13779,0
13745,9
5795,9
15911,8
2923,0
9356,9
22294,8
9378,9
11668,6
20474,7
18751,9
10859,5
2539,9
129,4
23840,4
23726,6
17270,8
1775,0
23782,9
4614,6
14361,6
20394,6
18829,4
12200,0
3631,8
4874,6
14865,0
144,8
17000,0
6076,9
19575,4
23992,8
7176,0
17513,9
18272,9
19264,6
13608,8
15459,9
18598,9
13700,8
19687,4
13813,9
2114,8
9217,0
142,5
7946,7
5025,6
16482,9
8623,9
8294,9
6627,6
15669,9
4348,0
20594,3
6784,9
20102,8
15967,8
1002,8
7072,2
10139,2
6362,8
19089,9
23326,0
647,4
19690,0
21311,9
8185,8
1791,3
2610,9
19382,0
9460,9
16194,9
22139,0
4793,7
18393,6
1423,6
22919,0
9454,7
22177,0
6623,8
4640,4
8362,8
8820,8
22180,7
16556,7
13013,9
17387,8
24260,8
5396,9
23607,5
4952,9
13050,7
5733,9
19798,9
4209,9
13775,9
788,9
7754,9
3441,7
17392,2
4088,9
6330,7
22796,9
5406,9
1527,8
17863,2
19315,8
8270,9
6464,9
12209,8
3916,9
3383,0
12925,5
22869,9
12206,7
2218,5
19803,0
15590,9
17142,0
13713,8
2902,9
2748,0
22494,9
24167,7
16839,9
24135,8
18367,9
15324,9
22921,9
22165,9
5767,0
8794,0
24342,0
14587,8
5342,9
12634,0
23445,0
24431,2
4616,0
15757,4
7919,6
3827,0
6382,7
810,8
22415,8
21438,9
19864,8
3474,9
10582,0
7806,7
17839,0
24707,9
15058,9
12080,0
15165,6
13122,0
24875,9
8258,5
13554,9
20244,9
13915,5
8648,0
18126,0
19184,0
4665,9
14725,4
16809,9
18524,8
23749,0
21639,9
15775,9
12026,0
21905,3
16875,7
18595,8
20899,0
17497,7
14534,9
21130,9
16761,0
23799,3
23540,9
22346,0
11049,9
548,9
19525,9
17050,9
11357,9
16211,0
14287,0
4691,9
22214,9
17669,6
22312,4
3700,7
14926,4
9131,9
20027,5
15139,0
19266,8
11569,0
24288,0
22542,6
2062,9
3881,0
21116,8
23176,0
19365,0
17298,9
7672,9
8684,0
24376,6
2025,9
13763,0
20272,9
23474,3
8453,9
15813,0
16257,5
3589,9
11500,9
23330,9
7848,0
22672,0
19780,9
6293,2
395,0
19747,0
16455,9
15099,9
13730,4
2675,8
7627,8
5139,7
7560,0
9377,8
16023,0
19150,6
1497,0
4506,0
20930,0
5633,8
24535,4
9925,0
2183,9
8926,8
11587,0
23029,8
20444,4
16181,6
627,9
4228,0
20563,9
9089,8
1668,0
1201,8
10729,9
2041,4
23104,2
3041,9
12415,2
5132,6
14762,2
12020,6
18153,8
12133,9
8075,9
15787,9
20759,9
15950,0
20185,0
22638,0
14297,0
14415,0
6425,8
18022,9
17503,9
14068,9
381,4
258,9
198,7
7797,7
17957,9
11215,5
11386,9
11720,4
5662,6
21589,6
7462,0
149,0
14269,6
18703,6
10822,0
10982,9
4085,0
15541,0
9387,9
23765,0
3005,0
24198,9
24850,7
3073,0
11856,8
7401,8
11302,9
4579,9
11396,4
12392,6
1869,6
78,0
10934,7
18668,9
5034,9
18396,8
11180,3
7038,5
5271,8
17179,0
17953,9
16631,7
10228,0
7467,0
6692,6
1992,0
7243,8
19276,9
17195,3
11081,9
10674,0
23294,9
10818,9
13628,9
7325,0
14300,9
18481,7
23833,0
20512,0
982,9
16495,8
8933,9
5279,9
21092,7
11167,9
8664,8
23638,0
3103,2
4557,8
11976,0
10330,9
6549,0
24625,0
387,0
5153,6
2986,9
10511,9
9649,9
2545,1
18634,0
8231,0
22286,0
734,0
9237,8
11938,4
7480,9
20845,9
10148,9
484,4
9294,9
12765,9
15574,8
16067,0
20747,9
2937,0
11319,7
14336,9
2948,8
6003,2
8147,0
9214,9
20048,5
20564,9
15748,5
1059,8
3885,8
10986,2
6356,9
2521,7
2795,9
7003,5
2607,9
21058,9
1036,0
834,2
17338,0
11390,4
5798,9
9871,0
69,0
22750,0
23206,9
18654,8
10599,8
6307,9
17111,9
9144,0
20634,0
6552,9
4453,5
15115,4
6438,8
9652,6
10666,7
9870,9
13895,9
2669,5
7292,0
12883,6
19723,0
17622,9
22798,9
22531,3
24291,9
1790,8
13029,6
18628,7
17443,8
13593,9
21292,0
23534,1
23352,9
4465,7
19050,9
9812,0
16466,8
9736,0
831,6
16794,8
9336,9
6958,9
10289,9
18699,2
6878,3
17062,9
4078,9
1088,9
13965,5
4477,7
505,8
11239,9
19116,9
1355,7
24769,9
19758,9
21372,1
20758,8
8642,0
22163,8
19731,5
13103,0
22352,8
24645,0
2483,0
5852,8
5594,6
850,9
19668,9
2611,0
9421,5
6359,1
14715,9
17689,0
12987,0
14091,9
623,9
20788,9
3121,9
14256,0
13310,9
11313,2
13761,0
9526,0
12010,9
15591,9
14325,0
2340,0
13146,9
18600,9
14398,9
22196,0
4634,0
2899,7
9904,0
9229,0
8553,8
21043,9
23545,9
10277,0
4622,0
24278,0
17276,9
9643,8
4186,0
3591,9
23358,6
5530,5
1707,0
15306,8
1903,9
20849,0
20446,0
10902,9
10441,3
22154,5
24710,0
3023,4
6590,7
3665,5
22861,9
706,9
8496,0
15838,2
17995,9
8622,9
10484,9
8931,1
7434,9
12934,7
6112,0
13144,3
5334,9
4896,0
12408,0
11812,0
18259,0
16664,6
1697,2
12140,9
6206,4
10074,9
2916,0
20070,5
7266,9
4476,0
17541,9
19237,9
13279,8
12104,9
16507,8
2096,0
15122,9
6610,9
658,9
722,9
3068,9
9309,8
7836,9
24754,0
3183,2
11723,9
15005,9
22372,8
15193,9
17311,9
19914,0
8131,9
21959,0
23396,4
21655,9
4776,9
12897,9
583,0
24702,9
18451,6
8779,8
13414,1
1086,9
12340,5
6296,0
16069,2
16410,5
9127,7
4711,0
4835,7
7996,3
6489,7
3329,9
22334,0
15151,9
21752,0
2933,7
10019,5
5361,8
5535,0
14612,0
12577,9
9254,0
6411,7
14216,9
21540,9
4224,8
24624,5
1368,8
9705,0
15211,8
4460,6
17739,0
23381,8
21456,8
8107,9
15220,9
12288,9
6951,9
17341,9
16681,4
24468,9
12725,2
5392,8
2909,0
23262,0
12562,5
17262,8
9688,9
9330,6
18529,6
13876,8
21526,9
15171,4
19931,0
23678,0
8733,8
20475,0
4182,9
2671,9
22182,9
19817,8
22137,8
4343,0
13973,9
21107,0
9847,0
12872,6
14047,9
9945,0
5300,4
21465,0
1165,6
19850,0
2510,9
18019,4
3205,0
23975,0
15425,5
529,4
4035,5
4025,7
1082,0
17013,3
14360,7
14947,0
19781,8
10048,0
19802,0
10432,9
1176,4
17210,9
6518,0
4053,0
7083,9
9804,7
11030,7
10266,8
4753,9
21129,0
5107,0
21765,0
5005,2
1480,0
19189,0
6252,4
18141,4
23082,9
6570,3
10361,0
4393,0
24778,9
20604,8
16255,7
3858,9
14945,3
21710,0
17487,0
19938,9
14798,0
12327,5
9105,0
23654,0
23215,8
13078,0
4698,0
19428,9
17314,5
10675,2
13070,4
22555,4
17849,8
5161,7
10312,9
6034,8
4650,0
19321,0
17192,9
5101,3
22710,3
24678,0
11903,9
8076,9
21133,9
6242,6
20958,6
6510,9
7753,8
9988,9
2396,8
1971,9
5756,7
4971,0
22558,0
2749,5
2694,6
6246,9
22959,9
22406,0
11623,8
276,0
24374,0
16470,0
20714,0
11314,0
14950,9
7542,8
2522,4
14663,9
1187,9
711,3
12318,6
21535,5
5133,0
14707,8
24298,9
19849,5
4250,0
16619,0
24008,0
23305,9
19766,0
15310,0
23219,0
15850,0
3093,7
15731,0
7030,7
4742,4
13551,0
19842,9
22634,6
22607,0
7750,0
11509,0
15899,9
16471,0
22425,0
21380,9
12757,0
19685,9
3422,0
329,0
15216,4
3180,0
6919,8
2850,9
23892,0
499,9
8208,0
8172,7
3373,9
15755,0
17136,9
11870,9
16416,8
17919,9
2663,8
13428,5
24060,9
23451,8
11517,0
18442,9
12840,0
13231,9
6715,0
12319,9
17453,9
4443,9
7392,0
17994,9
10955,7
21779,0
7512,8
24652,0
13197,9
812,6
18908,8
10682,8
18868,8
23346,9
10218,9
5014,9
10305,9
2018,3
7067,9
7831,9
10993,0
16763,4
13283,9
1293,9
368,4
15372,9
13250,0
18567,8
12195,9
12968,7
15289,9
12775,9
11575,0
10117,9
23816,9
1418,3
15940,9
7054,9
13782,8
21341,9
17413,0
16096,4
2310,3
24661,0
8005,9
253,9
1014,0
21668,8
8138,9
349,4
21941,0
4972,8
2605,0
15766,0
17519,9
11077,0
14296,5
19799,8
13479,0
17225,9
20081,0
3356,0
23940,6
15387,0
8353,9
23118,9
5366,6
3058,0
24293,7
4137,4
11716,4
17141,0
12585,9
23722,8
11503,9
14052,9
4911,0
18183,0
23681,0
6646,3
3434,6
2217,0
5626,0
19165,5
589,9
4425,9
14230,0
3263,9
14989,8
6217,8
18858,0
22220,9
6989,7
22364,9
11340,6
4704,9
18351,7
2161,0
13743,0
22983,9
8194,9
5566,9
6901,9
23355,3
3085,0
7068,0
12011,9
4122,4
2186,9
21223,9
14674,6
8189,0
5638,8
11591,9
22176,4
14731,9
3824,8
17672,3
7309,8
7705,5
23682,0
10716,4
6224,0
10407,0
14009,9
11217,0
15313,0
13321,4
22031,9
13670,8
22238,9
19961,9
10214,6
21195,4
3986,7
24649,9
21289,9
9279,5
10279,9
2111,0
2561,8
4585,8
11863,9
7428,0
6800,9
18498,9
5827,2
8435,4
4524,5
15166,9
23395,2
6658,9
23821,0
15645,0
12538,5
12474,0
19508,8
17376,9
22628,2
2158,0
11221,8
12559,8
17754,1
5450,9
20667,5
18781,8
12055,8
24412,9
5116,0
18740,6
21726,0
23435,0
20157,6
13476,0
2338,7
5309,0
10705,7
2416,5
16954,9
19589,0
10767,9
18991,8
15505,5
8101,9
7639,8
22354,9
20860,0
9957,0
23972,9
580,8
14589,2
15164,9
20835,3
3650,0
708,9
16742,2
19627,8
9125,0
12173,7
4110,1
16622,9
10744,7
12164,5
20932,6
16591,0
21603,0
22152,4
17654,6
16595,4
16287,7
8123,6
23344,0
14856,9
5901,0
2219,8
8608,0
5211,0
23491,8
10,4
9324,9
21597,4
8082,8
6139,0
764,5
2578,9
9349,9
11043,0
10908,8
3725,9
12930,2
5127,4
2852,7
13601,0
9594,4
20092,8
5081,0
21967,5
17894,0
15367,4
13714,0
11174,9
15619,9
13988,6
21975,8
19283,9
12712,9
14420,6
24475,0
18188,9
8710,0
22553,0
13415,3
11813,7
8016,0
6048,9
8859,9
24299,0
2953,8
23605,9
6124,9
8506,2
22071,7
12645,9
19415,0
18027,8
4710,8
13751,9
9329,8
301,0
14970,9
24495,0
18460,0
1574,9
7312,3
20294,4
18204,9
23971,2
12724,1
3805,9
13984,9
12402,0
4347,0
6841,6
790,5
3105,0
3812,0
1212,0
6394,8
15687,8
809,6
20569,0
7343,0
6924,0
4100,6
21615,6
8337,9
19601,9
541,0
2191,9
6982,6
897,6
19860,0
603,8
16952,0
19908,4
5611,8
9307,9
297,0
4563,2
18544,9
21904,6
12647,9
16200,6
17040,0
14630,0
222,4
23702,9
13167,4
24255,9
3306,9
16945,9
13159,0
2234,0
12673,0
6001,8
1477,8
8289,0
22353,9
6487,0
8573,7
6911,2
24171,9
22150,0
16344,9
15584,8
16651,0
23791,2
20786,8
9503,9
23498,9
22365,9
11951,2
20126,3
16362,0
10662,7
7129,0
21228,9
12842,8
9911,0
24256,9
12002,6
18987,9
7673,0
15303,4
24106,7
2066,7
16234,0
9195,9
4014,0
8340,0
21771,0
22044,0
1674,0
1429,9
10467,0
2808,9
9928,9
280,0
21411,9
3826,0
4373,0
23676,4
21573,4
21833,9
4568,5
17169,0
4882,3
23067,9
8564,2
11927,0
14748,4
24810,1
22747,9
12926,0
6830,4
22032,0
5812,2
24210,8
8885,0
4366,3
2788,6
24529,5
13822,4
24587,3
20740,8
172,9
21983,8
24783,7
839,0
2328,9
14884,8
23050,0
22867,9
733,9
9562,7
4083,4
5173,3
22841,0
8508,9
6421,6
8113,0
23771,8
11096,9
22443,0
22311,8
22885,6
23098,8
15572,0
23220,9
9734,9
9268,6
19352,0
4589,7
9656,9
8873,7
9469,6
17886,6
18715,9
2039,8
15464,9
24140,5
24567,9
18771,0
785,6
7461,8
20941,0
22888,7
7219,9
20423,0
19104,3
9901,0
22866,8
19319,9
13498,6
14430,6
19125,0
10450,9
5040,0
8708,9
13719,0
946,4
19277,0
6614,9
12303,4
15714,5
14138,9
20811,0
11686,7
9187,9
3532,8
7070,9
13280,9
3809,0
